municip_code,school_code,pupils_per_teacher,percent_high_educ_parents,avg_test_result_english,avg_test_result_mathematics,avg_test_result_swedish,nr_pupils_tot,nr_pupils_grade_1_3,nr_pupils_grade_4_6,nr_pupils_grade_7_9,tax_base_municip,percent_elementary_school_municip,percent_secondary_school_municip,percent_tertiary_school_municip,county_code
2180,57578095,14.4,78.0701754385965,15.5,12.7,13.5,647.0,72.0,228.0,347.0,241297,17.600509117069258,44.94894994604466,37.450540936886085,21
2180,80177526,13.1,69.28104575163398,15.0,11.1,11.8,698.0,69.0,136.0,493.0,241297,17.600509117069258,44.94894994604466,37.450540936886085,21
2180,91652716,12.1,68.31683168316832,15.9,12.9,13.8,567.0,93.0,148.0,326.0,241297,17.600509117069258,44.94894994604466,37.450540936886085,21
2180,49779956,11.0,41.42857142857143,14.5,9.6,12.9,,,,213.0,241297,17.600509117069258,44.94894994604466,37.450540936886085,21
2180,54990077,12.0,69.00584795321637,15.0,11.6,13.3,,,,531.0,241297,17.600509117069258,44.94894994604466,37.450540936886085,21
2180,11476454,11.2,,14.2,10.9,12.8,165.0,53.0,57.0,55.0,241297,17.600509117069258,44.94894994604466,37.450540936886085,21
1480,25852980,9.0,60.0,17.0,10.7,14.9,232.0,77.0,78.0,77.0,265232,14.47744469473806,33.4453878588344,52.07716744642754,14
1480,27526205,9.9,29.268292682926827,11.7,9.0,,416.0,126.0,117.0,173.0,265232,14.47744469473806,33.4453878588344,52.07716744642754,14
1480,43545297,12.2,64.51612903225806,16.5,,11.7,769.0,198.0,256.0,315.0,265232,14.47744469473806,33.4453878588344,52.07716744642754,14
1480,11295861,10.6,43.75,14.5,11.7,15.3,351.0,117.0,125.0,109.0,265232,14.47744469473806,33.4453878588344,52.07716744642754,14
1480,97649106,11.9,52.63157894736842,14.2,9.9,12.8,603.0,161.0,209.0,233.0,265232,14.47744469473806,33.4453878588344,52.07716744642754,14
1480,83071620,11.5,,17.4,15.1,15.1,341.0,78.0,132.0,131.0,265232,14.47744469473806,33.4453878588344,52.07716744642754,14
1480,17517182,16.5,82.89473684210526,17.6,12.9,15.5,,,,234.0,265232,14.47744469473806,33.4453878588344,52.07716744642754,14
1480,79866556,17.2,,18.0,15.4,15.8,,,,234.0,265232,14.47744469473806,33.4453878588344,52.07716744642754,14
1480,60526603,12.7,,16.5,12.4,13.2,215.0,72.0,70.0,73.0,265232,14.47744469473806,33.4453878588344,52.07716744642754,14
1480,88247874,12.9,84.46601941747572,16.6,13.5,14.9,611.0,149.0,151.0,311.0,265232,14.47744469473806,33.4453878588344,52.07716744642754,14
1480,80408917,15.6,77.58620689655173,16.9,13.2,14.5,550.0,180.0,198.0,172.0,265232,14.47744469473806,33.4453878588344,52.07716744642754,14
1480,51565567,11.5,,18.4,13.6,15.1,,,,142.0,265232,14.47744469473806,33.4453878588344,52.07716744642754,14
1480,31872640,11.6,,17.2,11.3,15.0,243.0,75.0,80.0,88.0,265232,14.47744469473806,33.4453878588344,52.07716744642754,14
1480,44605298,12.4,39.21568627450981,14.6,10.0,11.4,657.0,140.0,218.0,299.0,265232,14.47744469473806,33.4453878588344,52.07716744642754,14
1480,56328727,13.3,72.36842105263158,15.7,11.4,13.2,549.0,156.0,162.0,231.0,265232,14.47744469473806,33.4453878588344,52.07716744642754,14
1480,16464648,9.5,34.61538461538461,13.5,5.4,,374.0,87.0,103.0,184.0,265232,14.47744469473806,33.4453878588344,52.07716744642754,14
1480,29744401,9.1,25.454545454545453,14.6,10.5,11.6,464.0,146.0,154.0,164.0,265232,14.47744469473806,33.4453878588344,52.07716744642754,14
1480,85656343,9.6,63.10679611650486,14.8,9.9,12.2,,,,328.0,265232,14.47744469473806,33.4453878588344,52.07716744642754,14
1480,11814097,11.0,66.66666666666666,14.6,10.6,14.1,582.0,107.0,209.0,266.0,265232,14.47744469473806,33.4453878588344,52.07716744642754,14
1480,93904124,10.7,31.11111111111111,13.1,6.2,14.3,,,137.0,152.0,265232,14.47744469473806,33.4453878588344,52.07716744642754,14
1480,31127129,12.1,41.05263157894737,14.0,8.0,,,,217.0,226.0,265232,14.47744469473806,33.4453878588344,52.07716744642754,14
1480,52538248,12.1,89.93288590604027,17.6,15.5,15.6,,,,452.0,265232,14.47744469473806,33.4453878588344,52.07716744642754,14
1480,80498460,11.5,,18.1,13.6,15.0,,,,179.0,265232,14.47744469473806,33.4453878588344,52.07716744642754,14
1480,87139814,13.2,62.62626262626263,15.9,11.1,13.7,,,,249.0,265232,14.47744469473806,33.4453878588344,52.07716744642754,14
1480,27265374,15.2,77.77777777777779,16.7,11.5,13.0,480.0,119.0,139.0,222.0,265232,14.47744469473806,33.4453878588344,52.07716744642754,14
1480,41921747,12.2,76.57142857142857,17.4,13.3,14.4,,,,554.0,265232,14.47744469473806,33.4453878588344,52.07716744642754,14
1480,62764006,17.2,,18.7,15.9,17.4,,,,181.0,265232,14.47744469473806,33.4453878588344,52.07716744642754,14
1480,55124975,14.6,60.810810810810814,15.6,12.9,14.9,537.0,145.0,169.0,223.0,265232,14.47744469473806,33.4453878588344,52.07716744642754,14
1480,45045293,11.4,60.46511627906976,14.3,9.3,,322.0,89.0,105.0,128.0,265232,14.47744469473806,33.4453878588344,52.07716744642754,14
1480,71204165,14.0,61.111111111111114,15.4,,12.4,955.0,302.0,319.0,334.0,265232,14.47744469473806,33.4453878588344,52.07716744642754,14
1480,46512685,11.1,,15.9,11.1,,200.0,63.0,71.0,66.0,265232,14.47744469473806,33.4453878588344,52.07716744642754,14
1480,83045482,10.8,72.0,16.8,12.9,14.2,,,97.0,172.0,265232,14.47744469473806,33.4453878588344,52.07716744642754,14
1480,79522184,11.1,47.95918367346938,14.9,10.1,12.6,743.0,155.0,305.0,283.0,265232,14.47744469473806,33.4453878588344,52.07716744642754,14
1480,14037390,15.2,,17.5,14.9,14.3,398.0,79.0,80.0,239.0,265232,14.47744469473806,33.4453878588344,52.07716744642754,14
1480,46391611,14.2,66.66666666666666,15.7,11.0,11.3,711.0,228.0,238.0,245.0,265232,14.47744469473806,33.4453878588344,52.07716744642754,14
1480,16954837,12.5,75.88235294117646,16.7,14.5,14.7,,,,512.0,265232,14.47744469473806,33.4453878588344,52.07716744642754,14
1480,87375656,13.4,,16.7,14.2,15.6,609.0,199.0,214.0,196.0,265232,14.47744469473806,33.4453878588344,52.07716744642754,14
1480,62419611,11.2,50.76923076923077,16.3,13.0,14.5,579.0,199.0,153.0,227.0,265232,14.47744469473806,33.4453878588344,52.07716744642754,14
1480,39701961,11.0,36.55913978494624,14.7,8.4,,588.0,147.0,146.0,295.0,265232,14.47744469473806,33.4453878588344,52.07716744642754,14
1480,31928894,9.5,36.95652173913043,11.8,9.7,11.5,,,172.0,171.0,265232,14.47744469473806,33.4453878588344,52.07716744642754,14
1480,47927698,9.4,,17.2,11.3,13.1,156.0,51.0,53.0,52.0,265232,14.47744469473806,33.4453878588344,52.07716744642754,14
1480,76938537,12.2,,18.8,14.7,16.6,219.0,60.0,70.0,89.0,265232,14.47744469473806,33.4453878588344,52.07716744642754,14
1480,73995321,12.9,,17.8,12.3,15.2,235.0,72.0,77.0,86.0,265232,14.47744469473806,33.4453878588344,52.07716744642754,14
1480,75602219,9.6,,17.6,12.3,17.2,,,,78.0,265232,14.47744469473806,33.4453878588344,52.07716744642754,14
1480,25894254,11.7,,17.0,13.6,15.9,282.0,66.0,72.0,144.0,265232,14.47744469473806,33.4453878588344,52.07716744642754,14
1480,21497343,13.8,86.4406779661017,16.2,13.6,14.1,,,,357.0,265232,14.47744469473806,33.4453878588344,52.07716744642754,14
1480,19804936,14.4,81.06796116504854,17.1,13.6,14.4,809.0,71.0,110.0,628.0,265232,14.47744469473806,33.4453878588344,52.07716744642754,14
1480,93002896,15.3,90.0,16.7,14.8,14.1,,,,434.0,265232,14.47744469473806,33.4453878588344,52.07716744642754,14
1480,65651613,15.7,83.15789473684211,15.9,12.6,14.1,562.0,156.0,155.0,251.0,265232,14.47744469473806,33.4453878588344,52.07716744642754,14
1480,47120557,12.2,25.396825396825395,11.6,8.2,,,,165.0,192.0,265232,14.47744469473806,33.4453878588344,52.07716744642754,14
1480,54367867,14.7,68.0672268907563,15.4,11.9,13.6,,,,315.0,265232,14.47744469473806,33.4453878588344,52.07716744642754,14
1480,77556882,13.0,88.3248730964467,17.2,14.2,14.0,1038.0,210.0,211.0,617.0,265232,14.47744469473806,33.4453878588344,52.07716744642754,14
1480,42817980,9.4,,17.4,14.4,14.9,196.0,55.0,74.0,67.0,265232,14.47744469473806,33.4453878588344,52.07716744642754,14
1480,71424690,10.6,36.11111111111111,13.2,8.9,,530.0,204.0,187.0,139.0,265232,14.47744469473806,33.4453878588344,52.07716744642754,14
1480,91683255,9.9,34.21052631578947,14.8,9.7,,302.0,106.0,65.0,131.0,265232,14.47744469473806,33.4453878588344,52.07716744642754,14
1480,49474076,11.3,69.76744186046511,16.1,11.7,13.5,,,,440.0,265232,14.47744469473806,33.4453878588344,52.07716744642754,14
1480,76261770,10.6,67.45562130177515,15.9,11.3,12.7,,,,458.0,265232,14.47744469473806,33.4453878588344,52.07716744642754,14
1480,39406080,10.4,,13.1,9.6,,465.0,176.0,160.0,129.0,265232,14.47744469473806,33.4453878588344,52.07716744642754,14
1480,21231498,10.3,47.82608695652174,15.2,10.0,11.9,,,,270.0,265232,14.47744469473806,33.4453878588344,52.07716744642754,14
1480,66890810,13.3,,19.2,13.2,13.3,405.0,136.0,135.0,134.0,265232,14.47744469473806,33.4453878588344,52.07716744642754,14
1480,81179515,12.8,76.47058823529412,15.4,9.9,11.9,305.0,48.0,88.0,169.0,265232,14.47744469473806,33.4453878588344,52.07716744642754,14
1480,10245367,7.7,25.581395348837212,13.9,9.7,,,,250.0,245.0,265232,14.47744469473806,33.4453878588344,52.07716744642754,14
1480,43055932,12.2,58.94736842105262,15.8,12.9,13.0,649.0,143.0,156.0,350.0,265232,14.47744469473806,33.4453878588344,52.07716744642754,14
1480,11465652,13.2,70.83333333333334,15.7,11.1,13.7,438.0,139.0,147.0,152.0,265232,14.47744469473806,33.4453878588344,52.07716744642754,14
1480,89487045,12.1,68.36158192090396,16.3,12.8,13.4,,,,527.0,265232,14.47744469473806,33.4453878588344,52.07716744642754,14
1480,22474777,13.6,78.1725888324873,16.9,14.6,14.8,,,,524.0,265232,14.47744469473806,33.4453878588344,52.07716744642754,14
1480,39000072,7.1,33.9622641509434,12.4,10.2,11.1,,,119.0,171.0,265232,14.47744469473806,33.4453878588344,52.07716744642754,14
1480,56168083,11.6,,17.1,14.8,14.8,283.0,61.0,86.0,136.0,265232,14.47744469473806,33.4453878588344,52.07716744642754,14
1480,80678068,12.3,,17.6,14.5,14.4,451.0,144.0,147.0,160.0,265232,14.47744469473806,33.4453878588344,52.07716744642754,14
1480,67543412,14.7,38.028169014084504,14.9,8.4,13.1,387.0,49.0,117.0,221.0,265232,14.47744469473806,33.4453878588344,52.07716744642754,14
1480,56818726,12.3,33.92857142857143,10.4,8.5,10.1,,,116.0,151.0,265232,14.47744469473806,33.4453878588344,52.07716744642754,14
1480,87427999,16.7,62.31884057971014,15.6,10.5,14.1,,,,274.0,265232,14.47744469473806,33.4453878588344,52.07716744642754,14
1480,91687391,13.2,75.31645569620254,15.8,12.1,12.9,862.0,151.0,246.0,465.0,265232,14.47744469473806,33.4453878588344,52.07716744642754,14
1471,34900938,11.9,59.50920245398773,15.5,10.8,12.7,,,,,226177,19.95795995132205,52.04115499502158,28.000885053656376,14
643,38553494,12.5,59.195402298850574,14.9,13.2,13.9,,,,523.0,229528,17.1990171990172,45.64174564174564,37.15923715923716,6
1783,86113785,12.6,50.0,14.1,9.1,11.8,,,125.0,110.0,206240,16.232258064516127,61.303225806451614,22.46451612903226,17
1783,18315553,10.4,49.09090909090909,14.7,10.3,13.6,,,,198.0,206240,16.232258064516127,61.303225806451614,22.46451612903226,17
1861,99707554,10.1,50.0,13.1,10.6,10.8,311.0,84.0,103.0,124.0,216150,20.67525866763478,53.94808495189689,25.376656380468326,18
1861,63503591,9.9,48.0,14.4,9.7,13.4,,,,398.0,216150,20.67525866763478,53.94808495189689,25.376656380468326,18
1961,91030682,11.6,36.53846153846153,14.6,10.6,13.1,,,,431.0,217094,19.470614625392553,53.64737550471064,26.882009869896816,19
1961,32758035,11.0,65.85365853658537,15.6,12.0,12.3,,,83.0,124.0,217094,19.470614625392553,53.64737550471064,26.882009869896816,19
1380,87737594,10.1,66.01941747572816,15.6,12.6,14.1,,,,,233322,16.08404100365515,44.0569434138566,39.85901558248825,13
1380,28459364,14.2,,17.4,14.5,15.4,212.0,72.0,71.0,69.0,233322,16.08404100365515,44.0569434138566,39.85901558248825,13
1380,84189577,9.2,54.54545454545454,16.2,10.6,13.8,,,,222.0,233322,16.08404100365515,44.0569434138566,39.85901558248825,13
1380,50826766,11.3,45.90163934426229,14.2,10.7,13.1,,,154.0,195.0,233322,16.08404100365515,44.0569434138566,39.85901558248825,13
1380,91161376,14.7,72.47706422018348,15.7,12.4,14.0,,,,316.0,233322,16.08404100365515,44.0569434138566,39.85901558248825,13
1380,74772092,12.2,,16.6,13.6,14.9,,,173.0,166.0,233322,16.08404100365515,44.0569434138566,39.85901558248825,13
1380,78323330,15.7,80.43478260869566,17.4,13.2,14.4,,,282.0,306.0,233322,16.08404100365515,44.0569434138566,39.85901558248825,13
1380,36130879,10.4,46.601941747572816,15.3,10.0,14.1,,,,273.0,233322,16.08404100365515,44.0569434138566,39.85901558248825,13
1380,52347444,9.6,62.33766233766234,15.2,12.9,14.8,,,,245.0,233322,16.08404100365515,44.0569434138566,39.85901558248825,13
1380,67995611,11.9,74.80314960629921,16.6,12.9,14.2,,,,414.0,233322,16.08404100365515,44.0569434138566,39.85901558248825,13
1380,86573921,11.6,62.66666666666667,15.0,10.2,11.4,,,,213.0,233322,16.08404100365515,44.0569434138566,39.85901558248825,13
1380,45539695,11.7,51.85185185185185,13.1,7.4,11.4,,,87.0,127.0,233322,16.08404100365515,44.0569434138566,39.85901558248825,13
1380,31012040,11.0,42.857142857142854,13.0,9.7,12.8,,,108.0,104.0,233322,16.08404100365515,44.0569434138566,39.85901558248825,13
1380,61582926,14.4,,14.8,11.8,14.3,260.0,93.0,89.0,78.0,233322,16.08404100365515,44.0569434138566,39.85901558248825,13
1380,42422737,11.4,,16.1,10.6,13.7,195.0,66.0,66.0,63.0,233322,16.08404100365515,44.0569434138566,39.85901558248825,13
1380,63902508,7.6,30.952380952380953,11.6,10.3,,,,,108.0,233322,16.08404100365515,44.0569434138566,39.85901558248825,13
1380,10483888,8.3,52.38095238095239,13.5,9.3,12.4,,,,131.0,233322,16.08404100365515,44.0569434138566,39.85901558248825,13
1380,92337813,18.9,57.77777777777777,14.6,10.7,12.3,,,,163.0,233322,16.08404100365515,44.0569434138566,39.85901558248825,13
1380,14732915,6.2,57.49999999999999,16.8,13.4,13.9,,,,138.0,233322,16.08404100365515,44.0569434138566,39.85901558248825,13
1761,95243847,13.2,79.71014492753623,16.0,12.5,14.5,,,,420.0,261693,12.531440891124685,39.16636722960833,48.30219187926698,17
1761,47480841,8.1,70.83333333333334,15.3,13.0,13.7,,,,256.0,261693,12.531440891124685,39.16636722960833,48.30219187926698,17
136,73184968,13.0,46.0,15.1,10.1,11.3,467.0,153.0,141.0,173.0,239857,19.384366867091448,47.6427652636932,32.97286786921535,1
136,47640376,12.0,47.540983606557376,14.6,8.7,13.6,287.0,77.0,80.0,130.0,239857,19.384366867091448,47.6427652636932,32.97286786921535,1
136,73926940,10.4,48.888888888888886,15.6,10.3,11.6,,,,169.0,239857,19.384366867091448,47.6427652636932,32.97286786921535,1
136,81680693,16.5,57.647058823529406,16.8,10.0,13.3,748.0,253.0,199.0,296.0,239857,19.384366867091448,47.6427652636932,32.97286786921535,1
136,17957898,19.8,45.45454545454545,16.1,9.7,12.6,,,300.0,394.0,239857,19.384366867091448,47.6427652636932,32.97286786921535,1
136,59497255,13.2,42.77456647398844,15.4,11.2,12.5,834.0,142.0,102.0,590.0,239857,19.384366867091448,47.6427652636932,32.97286786921535,1
136,10035236,11.6,41.358024691358025,14.5,7.3,10.3,,,,510.0,239857,19.384366867091448,47.6427652636932,32.97286786921535,1
136,38975788,13.6,45.36082474226804,15.1,13.2,12.8,715.0,198.0,201.0,316.0,239857,19.384366867091448,47.6427652636932,32.97286786921535,1
136,72266104,12.8,54.95495495495496,15.5,12.5,11.3,596.0,149.0,159.0,288.0,239857,19.384366867091448,47.6427652636932,32.97286786921535,1
2583,29991096,11.7,32.98969072164948,13.2,8.2,11.0,,,,348.0,204516,19.78669213626234,57.49761222540592,22.71569563833174,25
331,36374693,13.1,48.05194805194805,15.1,11.1,12.7,,,,254.0,208410,20.377511670387662,55.98741627765374,23.635072051958595,3
331,88091927,14.2,41.57303370786517,15.1,11.3,12.0,,,,236.0,208410,20.377511670387662,55.98741627765374,23.635072051958595,3
2083,95227669,15.9,,17.3,8.3,,76.0,26.0,19.0,31.0,213423,20.084041638811957,54.092254798968575,25.823703562219464,20
2083,87686617,13.3,51.42857142857142,15.2,10.1,12.0,282.0,94.0,86.0,102.0,213423,20.084041638811957,54.092254798968575,25.823703562219464,20
2083,35494110,10.2,45.80152671755725,13.5,8.1,11.9,,,,434.0,213423,20.084041638811957,54.092254798968575,25.823703562219464,20
1283,86764194,11.7,39.130434782608695,12.7,8.9,13.0,304.0,101.0,82.0,121.0,241256,17.94617577242438,42.02980066160138,40.02402356597424,12
1283,41811292,11.5,69.71428571428572,15.9,12.8,14.0,837.0,112.0,181.0,544.0,241256,17.94617577242438,42.02980066160138,40.02402356597424,12
1283,24352906,13.3,52.38095238095239,15.8,11.6,13.1,300.0,68.0,115.0,117.0,241256,17.94617577242438,42.02980066160138,40.02402356597424,12
1283,28424574,12.6,62.06896551724138,15.9,10.3,12.0,313.0,107.0,101.0,105.0,241256,17.94617577242438,42.02980066160138,40.02402356597424,12
1283,67721487,11.4,55.55555555555556,16.8,8.2,13.0,410.0,139.0,151.0,120.0,241256,17.94617577242438,42.02980066160138,40.02402356597424,12
1283,30731471,11.7,68.62745098039215,16.3,11.1,14.1,455.0,150.0,152.0,153.0,241256,17.94617577242438,42.02980066160138,40.02402356597424,12
1283,28754789,12.5,64.70588235294117,18.1,15.3,15.3,351.0,107.0,125.0,119.0,241256,17.94617577242438,42.02980066160138,40.02402356597424,12
1283,13175575,11.1,52.88461538461539,14.5,10.1,13.1,551.0,84.0,114.0,353.0,241256,17.94617577242438,42.02980066160138,40.02402356597424,12
1283,16688128,12.9,64.47368421052632,16.1,10.2,13.5,,,,205.0,241256,17.94617577242438,42.02980066160138,40.02402356597424,12
1283,49050798,16.0,58.333333333333336,16.1,11.1,13.4,,,,167.0,241256,17.94617577242438,42.02980066160138,40.02402356597424,12
1283,82402144,11.3,77.63157894736842,18.2,13.7,15.3,,,236.0,246.0,241256,17.94617577242438,42.02980066160138,40.02402356597424,12
1283,82943624,12.0,50.76923076923077,14.6,12.2,12.3,417.0,131.0,88.0,198.0,241256,17.94617577242438,42.02980066160138,40.02402356597424,12
1283,48798589,16.5,78.68852459016394,18.0,14.1,16.6,,,,365.0,241256,17.94617577242438,42.02980066160138,40.02402356597424,12
1283,87251726,13.9,78.0,18.2,14.1,16.0,410.0,132.0,124.0,154.0,241256,17.94617577242438,42.02980066160138,40.02402356597424,12
1283,42164778,12.8,73.80952380952381,16.5,15.0,15.5,970.0,273.0,276.0,421.0,241256,17.94617577242438,42.02980066160138,40.02402356597424,12
1283,55200547,12.7,,17.7,13.4,14.9,219.0,74.0,67.0,78.0,241256,17.94617577242438,42.02980066160138,40.02402356597424,12
1283,57590681,14.4,58.97435897435898,15.9,13.6,13.8,307.0,73.0,99.0,135.0,241256,17.94617577242438,42.02980066160138,40.02402356597424,12
1283,66351593,10.0,56.25,14.2,9.0,13.3,384.0,136.0,132.0,116.0,241256,17.94617577242438,42.02980066160138,40.02402356597424,12
1283,40385157,14.1,74.25742574257426,15.7,11.6,14.4,865.0,245.0,312.0,308.0,241256,17.94617577242438,42.02980066160138,40.02402356597424,12
1283,53515359,12.5,76.08695652173914,15.4,12.3,13.9,,,,144.0,241256,17.94617577242438,42.02980066160138,40.02402356597424,12
1283,63957271,10.3,36.666666666666664,14.4,13.8,13.1,233.0,67.0,75.0,91.0,241256,17.94617577242438,42.02980066160138,40.02402356597424,12
1283,89693828,15.9,64.1025641025641,17.0,11.8,13.8,377.0,123.0,120.0,134.0,241256,17.94617577242438,42.02980066160138,40.02402356597424,12
1283,87948789,10.3,64.42307692307693,15.3,10.8,12.7,536.0,111.0,127.0,298.0,241256,17.94617577242438,42.02980066160138,40.02402356597424,12
1283,71069736,11.7,,13.2,9.1,,202.0,68.0,67.0,67.0,241256,17.94617577242438,42.02980066160138,40.02402356597424,12
1283,90080902,12.0,43.47826086956522,15.4,12.5,15.2,231.0,69.0,92.0,70.0,241256,17.94617577242438,42.02980066160138,40.02402356597424,12
1283,28060171,10.3,48.38709677419355,14.1,11.3,14.8,260.0,83.0,80.0,97.0,241256,17.94617577242438,42.02980066160138,40.02402356597424,12
1283,51014228,11.0,44.303797468354425,13.8,6.8,13.0,523.0,125.0,166.0,232.0,241256,17.94617577242438,42.02980066160138,40.02402356597424,12
1283,64728140,12.1,,16.4,8.6,13.4,280.0,96.0,89.0,95.0,241256,17.94617577242438,42.02980066160138,40.02402356597424,12
1466,84724191,9.9,72.54901960784314,15.3,10.8,13.3,,,,143.0,222328,21.263837638376383,52.36777367773677,26.368388683886838,14
1466,38295531,10.1,60.526315789473685,14.6,11.4,12.8,,,,175.0,222328,21.263837638376383,52.36777367773677,26.368388683886838,14
